episodeIndex,stepIndex,episodeReward,positionErrorM,speedMps,insideBox,positionX,positionY,positionZ
0.000000000000000000e+00,1.000000000000000000e+01,-2.803006591796875000e+02,3.209938493519283842e+00,1.054547728865355305e+00,0.000000000000000000e+00,2.421471008833747107e-01,2.497817891912246235e+00,-2.001493365603216112e+00
0.000000000000000000e+00,1.100000000000000000e+01,-3.042139396667480469e+02,3.155459806539732348e+00,1.162491289697489050e+00,0.000000000000000000e+00,2.580137909181064448e-01,2.455087296119822682e+00,-1.965426631246989686e+00
0.000000000000000000e+00,1.200000000000000000e+01,-3.276467075347900391e+02,3.095023616898175511e+00,1.267075332789141751e+00,0.000000000000000000e+00,2.716911793232277827e-01,2.408234635257922918e+00,-1.925035333124967885e+00
0.000000000000000000e+00,1.300000000000000000e+01,-3.505506362915039062e+02,3.028829229553531732e+00,1.369393774715227163e+00,0.000000000000000000e+00,2.828488808074205996e-01,2.357449814220161421e+00,-1.880487539404916530e+00
0.000000000000000000e+00,1.400000000000000000e+01,-3.728786563873291016e+02,2.957176853293257857e+00,1.471662020259617565e+00,0.000000000000000000e+00,2.921501954074293139e-01,2.302935731831893040e+00,-1.831947111689832486e+00
0.000000000000000000e+00,1.500000000000000000e+01,-3.945869407653808594e+02,2.880424112376063661e+00,1.567301857223429185e+00,0.000000000000000000e+00,2.993095508914649372e-01,2.245035900300255793e+00,-1.779626552472625578e+00
0.000000000000000000e+00,1.600000000000000000e+01,-4.156341266632080078e+02,2.798940722189804831e+00,1.659083631151299976e+00,0.000000000000000000e+00,3.049814060293099538e-01,2.183893457351006706e+00,-1.723851755589278945e+00
0.000000000000000000e+00,1.700000000000000000e+01,-4.359813594818115234e+02,2.713531318853162677e+00,1.737538732387733154e+00,0.000000000000000000e+00,3.097956892178933552e-01,2.120073201562988174e+00,-1.665103140755387567e+00
0.000000000000000000e+00,1.800000000000000000e+01,-4.555990142822265625e+02,2.624804577814730422e+00,1.805825434540675456e+00,0.000000000000000000e+00,3.143587183182858236e-01,2.053837355580263146e+00,-1.603910778303307305e+00
0.000000000000000000e+00,1.900000000000000000e+01,-4.744615879058837891e+02,2.533514491677768543e+00,1.860916682008813217e+00,0.000000000000000000e+00,3.192540859983095114e-01,1.985537170548504982e+00,-1.540913577227770004e+00
0.000000000000000000e+00,2.000000000000000000e+01,-4.925505180358886719e+02,2.440374789448983783e+00,1.903951250723556754e+00,0.000000000000000000e+00,3.250435118743048024e-01,1.915505718423446302e+00,-1.476690106641765032e+00
0.000000000000000000e+00,2.100000000000000000e+01,-5.098527965545654297e+02,2.346020008866305240e+00,1.937589654861568533e+00,0.000000000000000000e+00,3.322676626970874070e-01,1.844174391052253004e+00,-1.411534235402714277e+00
0.000000000000000000e+00,2.200000000000000000e+01,-5.263600959777832031e+02,2.251205115301905924e+00,1.959767304796303788e+00,0.000000000000000000e+00,3.414469417804413820e-01,1.771856544561104085e+00,-1.346054546668237650e+00
0.000000000000000000e+00,2.300000000000000000e+01,-5.420672101974487305e+02,2.156745728615457214e+00,1.964479077553120234e+00,0.000000000000000000e+00,3.519364154922213217e-01,1.699161555882563679e+00,-1.280836798488492523e+00
0.000000000000000000e+00,2.400000000000000000e+01,-5.569788417816162109e+02,2.063411088419138562e+00,1.951969560497025524e+00,0.000000000000000000e+00,3.631153466682187636e-01,1.626675955060615353e+00,-1.216444779697256839e+00
0.000000000000000000e+00,2.500000000000000000e+01,-5.711063375473022461e+02,1.971917676292567201e+00,1.922662539752280297e+00,0.000000000000000000e+00,3.743862871891912025e-01,1.554964282019705601e+00,-1.153421133707334123e+00
0.000000000000000000e+00,2.600000000000000000e+01,-5.844672746658325195e+02,1.882956414867782868e+00,1.877498282928629303e+00,0.000000000000000000e+00,3.853357410334745103e-01,1.484569911204851822e+00,-1.092288151413872921e+00
0.000000000000000000e+00,2.700000000000000000e+01,-5.970854339599609375e+02,1.797230393383565827e+00,1.818518368447700650e+00,0.000000000000000000e+00,3.959694564276328710e-01,1.416015845297648790e+00,-1.033510717092008147e+00
0.000000000000000000e+00,2.800000000000000000e+01,-6.089868402481079102e+02,1.714702010682500832e+00,1.759811077084594055e+00,0.000000000000000000e+00,4.059753716870316276e-01,1.349805479167829336e+00,-9.764282623063991196e-01
0.000000000000000000e+00,2.900000000000000000e+01,-6.201970357894897461e+02,1.635209219250906676e+00,1.705031847562315184e+00,0.000000000000000000e+00,4.155899669479221070e-01,1.285277501843210768e+00,-9.215508197332691331e-01
0.000000000000000000e+00,3.000000000000000000e+01,-6.307422056198120117e+02,1.559163056490378896e+00,1.637977735020143877e+00,0.000000000000000000e+00,4.242563794043269776e-01,1.222941239655670476e+00,-8.691436507324920013e-01
0.000000000000000000e+00,3.100000000000000000e+01,-6.406489496231079102e+02,1.485837151326769190e+00,1.590792893684988885e+00,0.000000000000000000e+00,4.325844729975617531e-01,1.162141090685717915e+00,-8.185418738977745523e-01
0.000000000000000000e+00,3.200000000000000000e+01,-6.499408779144287109e+02,1.415759292997803787e+00,1.528222742665418243e+00,0.000000000000000000e+00,4.400154194377994266e-01,1.103391876248629444e+00,-7.702513705246799569e-01
0.000000000000000000e+00,3.300000000000000000e+01,-6.586471166610717773e+02,1.349372763255372698e+00,1.451103427871538454e+00,0.000000000000000000e+00,4.460113574368622102e-01,1.047189116699757117e+00,-7.247590476277959715e-01
0.000000000000000000e+00,3.400000000000000000e+01,-6.667954549789428711e+02,1.285943165094350915e+00,1.394162940866327194e+00,0.000000000000000000e+00,4.512004397193206673e-01,9.928639218970384261e-01,-6.813877160950293499e-01
0.000000000000000000e+00,3.500000000000000000e+01,-6.744138975143432617e+02,1.225886866122556595e+00,1.322750908962962102e+00,0.000000000000000000e+00,4.550414407702175201e-01,9.409183232710653932e-01,-6.406314109113873112e-01
0.000000000000000000e+00,3.600000000000000000e+01,-6.815284996032714844e+02,1.168618475308798255e+00,1.268587288722842876e+00,0.000000000000000000e+00,4.581592751251275519e-01,8.906896976090931117e-01,-6.020224929542916659e-01
0.000000000000000000e+00,3.700000000000000000e+01,-6.881663494110107422e+02,1.114515966671249414e+00,1.200250108707961116e+00,0.000000000000000000e+00,4.600096003905524422e-01,8.426861082803838165e-01,-5.660539995662383639e-01
0.000000000000000000e+00,3.800000000000000000e+01,-6.943542022705078125e+02,1.063786676342971083e+00,1.132881259531155926e+00,0.000000000000000000e+00,4.612143309839321637e-01,7.973965711655005562e-01,-5.320546418868757899e-01
0.000000000000000000e+00,3.900000000000000000e+01,-7.001177334785461426e+02,1.015589787996673099e+00,1.077197068599182739e+00,0.000000000000000000e+00,4.612262367746230440e-01,7.541459356131545722e-01,-4.999568819328389369e-01
0.000000000000000000e+00,4.000000000000000000e+01,-7.054806113243103027e+02,9.701882699665196341e-01,1.021601977977021791e+00,0.000000000000000000e+00,4.606644526087256275e-01,7.134302073610707673e-01,-4.691171287728374550e-01
0.000000000000000000e+00,4.100000000000000000e+01,-7.104647507667541504e+02,9.270251421727562224e-01,9.708386017015707692e-01,0.000000000000000000e+00,4.589790728929541985e-01,6.745809635138888538e-01,-4.400617553610136623e-01
0.000000000000000000e+00,4.200000000000000000e+01,-7.150898785591125488e+02,8.858829621943257182e-01,9.208563534912289628e-01,0.000000000000000000e+00,4.557929696978034739e-01,6.381006852926262018e-01,-4.121515581789437221e-01
0.000000000000000000e+00,4.300000000000000000e+01,-7.193742437362670898e+02,8.467423062994486882e-01,8.750219330200335044e-01,0.000000000000000000e+00,4.517043398546992661e-01,6.033271824726033072e-01,-3.859171329746967638e-01
0.000000000000000000e+00,4.400000000000000000e+01,-7.233373188972473145e+02,8.093746269808378413e-01,8.287951731259231014e-01,0.000000000000000000e+00,4.461756401168908703e-01,5.707689352381805081e-01,-3.608842023886980055e-01
0.000000000000000000e+00,4.500000000000000000e+01,-7.269952204227447510e+02,7.736408482062464564e-01,7.868505027082325354e-01,0.000000000000000000e+00,4.395542339400425047e-01,5.397695273845084518e-01,-3.375812416971167296e-01
0.000000000000000000e+00,4.600000000000000000e+01,-7.303651938438415527e+02,7.392209160504098486e-01,7.477988290792579873e-01,0.000000000000000000e+00,4.313097301444382969e-01,5.108429966074458095e-01,-3.153710706869987113e-01
0.000000000000000000e+00,4.700000000000000000e+01,-7.334602308273315430e+02,7.061615982679134707e-01,7.114716720438072350e-01,0.000000000000000000e+00,4.220774706174162394e-01,4.833382758241717703e-01,-2.947862323596794898e-01
0.000000000000000000e+00,4.800000000000000000e+01,-7.362980260848999023e+02,6.749257962801854527e-01,6.698714980136573072e-01,0.000000000000000000e+00,4.124578083318909405e-01,4.577745512775081016e-01,-2.754012473340881617e-01
0.000000000000000000e+00,4.900000000000000000e+01,-7.388952829837799072e+02,6.448862164303770239e-01,6.363420502490300112e-01,0.000000000000000000e+00,4.018939332155375688e-01,4.335057113778948423e-01,-2.577446348407224641e-01
0.000000000000000000e+00,5.000000000000000000e+01,-7.412672028541564941e+02,6.164510651255648011e-01,5.990607401039566016e-01,0.000000000000000000e+00,3.909957587726833328e-01,4.110557120470246240e-01,-2.411792567981966839e-01
0.000000000000000000e+00,5.100000000000000000e+01,-7.434291286468505859e+02,5.886881848037972542e-01,5.795615934413117509e-01,0.000000000000000000e+00,3.792284128311194658e-01,3.897830325276558372e-01,-2.254080242199113515e-01
0.000000000000000000e+00,5.200000000000000000e+01,-7.453954726457595825e+02,5.624991944149934087e-01,5.425478522633643275e-01,0.000000000000000000e+00,3.671990143746310942e-01,3.702160474337902740e-01,-2.109746567299438103e-01
0.000000000000000000e+00,5.300000000000000000e+01,-7.471853989362716675e+02,5.375777948073919843e-01,5.166958129625587315e-01,0.000000000000000000e+00,3.554919250880921311e-01,3.517174890155341238e-01,-1.972566464982823953e-01
0.000000000000000000e+00,5.400000000000000000e+01,-7.488111003637313843e+02,5.140663176581421467e-01,4.832884961178138816e-01,0.000000000000000000e+00,3.435237693544785920e-01,3.348198254222584103e-01,-1.848006583952050697e-01
0.000000000000000000e+00,5.500000000000000000e+01,-7.502809486389160156e+02,4.916897053725072797e-01,4.599709704142087019e-01,0.000000000000000000e+00,3.318788910015889049e-01,3.188897289474558749e-01,-1.729870193068734074e-01
0.000000000000000000e+00,5.600000000000000000e+01,-7.516034163236618042e+02,4.704183251720329695e-01,4.348489651267648526e-01,0.000000000000000000e+00,3.199738970870262267e-01,3.044634600476470720e-01,-1.619015359297634737e-01
0.000000000000000000e+00,5.700000000000000000e+01,-7.527859297990798950e+02,4.499176954691129215e-01,4.201836685605100374e-01,0.000000000000000000e+00,3.082406015746346761e-01,2.909113411271422311e-01,-1.509445455813234749e-01
0.000000000000000000e+00,5.800000000000000000e+01,-7.538341636657714844e+02,4.303285262390956767e-01,3.999812385542295123e-01,0.000000000000000000e+00,2.961013144379682771e-01,2.787731458891053449e-01,-1.406847014224045789e-01
0.000000000000000000e+00,5.900000000000000000e+01,-7.547540999054908752e+02,4.114487608512651939e-01,3.873079474354936269e-01,0.000000000000000000e+00,2.841458516066905915e-01,2.674225782525180839e-01,-1.305234939063692756e-01
0.000000000000000000e+00,6.000000000000000000e+01,-7.555519458055496216e+02,3.934179362028962235e-01,3.704206918297097140e-01,0.000000000000000000e+00,2.717960867558033011e-01,2.574026666429879429e-01,-1.210306860075443525e-01
0.000000000000000000e+00,6.100000000000000000e+01,-7.562382215261459351e+02,3.763520911567285743e-01,3.496032309669823146e-01,0.000000000000000000e+00,2.596414157357243568e-01,2.480902476642153354e-01,-1.125986712474865703e-01
0.000000000000000000e+00,6.200000000000000000e+01,-7.548381183147430420e+02,3.604775606043866820e-01,3.285515646664855516e-01,1.000000000000000000e+00,2.477592721916342666e-01,2.400313649650111791e-01,-1.046152884400486233e-01
0.000000000000000000e+00,6.300000000000000000e+01,-7.534129437208175659e+02,3.451533640691532567e-01,3.177769104157701641e-01,1.000000000000000000e+00,2.355682305293731460e-01,2.326057573153648694e-01,-9.763716073943946860e-02
0.000000000000000000e+00,6.400000000000000000e+01,-7.519623049497604370e+02,3.307522016964663525e-01,3.024241827976161257e-01,1.000000000000000000e+00,2.236545108370800172e-01,2.260194935367417779e-01,-9.105419952248859639e-02
0.000000000000000000e+00,6.500000000000000000e+01,-7.504867690801620483e+02,3.172604914489352557e-01,2.823298924177894964e-01,1.000000000000000000e+00,2.123742415865418898e-01,2.196678548175028667e-01,-8.542502270902548045e-02
0.000000000000000000e+00,6.600000000000000000e+01,-7.489905115365982056e+02,3.045028901317337611e-01,2.721258818731929763e-01,1.000000000000000000e+00,2.011324890215873962e-01,2.141146377462812000e-01,-8.014146156228087181e-02
0.000000000000000000e+00,6.700000000000000000e+01,-7.474720814228057861e+02,2.925930947960365680e-01,2.536670571914603767e-01,1.000000000000000000e+00,1.905024714053286106e-01,2.087566683243182175e-01,-7.576398181797862341e-02
0.000000000000000000e+00,6.800000000000000000e+01,-7.459338978528976440e+02,2.816607221727587262e-01,2.379793599308718810e-01,1.000000000000000000e+00,1.803132299981307918e-01,2.041592300355670186e-01,-7.168619318812805008e-02
0.000000000000000000e+00,6.900000000000000000e+01,-7.443787044286727905e+02,2.711846273869543689e-01,2.302388943642748320e-01,1.000000000000000000e+00,1.701899343259716257e-01,1.997205800307299273e-01,-6.847027309213495061e-02
0.000000000000000000e+00,7.000000000000000000e+01,-7.428057178258895874e+02,2.617951091900450056e-01,2.121415607024450534e-01,1.000000000000000000e+00,1.607047996288375469e-01,1.960073792876237675e-01,-6.551147866504278272e-02
0.000000000000000000e+00,7.100000000000000000e+01,-7.412184622287750244e+02,2.528275784445032093e-01,2.064923650523619592e-01,1.000000000000000000e+00,1.512627581147409084e-01,1.924192108070943152e-01,-6.337357289918091330e-02
0.000000000000000000e+00,7.200000000000000000e+01,-7.396156022548675537e+02,2.445466008678192638e-01,1.928357015122094398e-01,1.000000000000000000e+00,1.424368986648847646e-01,1.890456479897338060e-01,-6.145333897255304823e-02
0.000000000000000000e+00,7.300000000000000000e+01,-7.379998295307159424e+02,2.371960723918363212e-01,1.809747250073758529e-01,1.000000000000000000e+00,1.339017674540641245e-01,1.862639861446782619e-01,-6.031600862363234450e-02
0.000000000000000000e+00,7.400000000000000000e+01,-7.363703130483627319e+02,2.304774439727137469e-01,1.645148402826749068e-01,1.000000000000000000e+00,1.262211834171956537e-01,1.834788317982631034e-01,-5.935977862915874093e-02
0.000000000000000000e+00,7.500000000000000000e+01,-7.347308479547500610e+02,2.246478745961330015e-01,1.551082183779016188e-01,1.000000000000000000e+00,1.187919970157674393e-01,1.812629572317985827e-01,-5.915124124774517878e-02
0.000000000000000000e+00,7.600000000000000000e+01,-7.330798079967498779e+02,2.193733704215169722e-01,1.396442640881760955e-01,1.000000000000000000e+00,1.121795181456752138e-01,1.790218276046675050e-01,-5.908990268891060188e-02
0.000000000000000000e+00,7.700000000000000000e+01,-7.314216368198394775e+02,2.149528481526934431e-01,1.329972805580008077e-01,1.000000000000000000e+00,1.057820321648436090e-01,1.773290416435353012e-01,-5.974361547325537231e-02
0.000000000000000000e+00,7.800000000000000000e+01,-7.297541790008544922e+02,2.110148308499033565e-01,1.185759083050064028e-01,1.000000000000000000e+00,1.001662299028104469e-01,1.755908599722766361e-01,-6.051309874619699436e-02
0.000000000000000000e+00,7.900000000000000000e+01,-7.280819576978683472e+02,2.075621125749030071e-01,1.170529572641769850e-01,1.000000000000000000e+00,9.473172571128712915e-02,1.739769394961955262e-01,-6.196737241367667598e-02
0.000000000000000000e+00,8.000000000000000000e+01,-7.264029140472412109e+02,2.041923903129568008e-01,1.069585484112671597e-01,1.000000000000000000e+00,9.004648942082840724e-02,1.719094543130865738e-01,-6.350827916484851066e-02
0.000000000000000000e+00,8.100000000000000000e+01,-7.247209576368331909e+02,2.013007979992344487e-01,1.079391565389181545e-01,1.000000000000000000e+00,8.551136626546902708e-02,1.699780855236718013e-01,-6.570592025265843683e-02
0.000000000000000000e+00,8.200000000000000000e+01,-7.230336301326751709e+02,1.984551412342457355e-01,1.005773991726758992e-01,1.000000000000000000e+00,8.169551064319857669e-02,1.676045730572701120e-01,-6.796317909972765525e-02
0.000000000000000000e+00,8.300000000000000000e+01,-7.213420170545578003e+02,1.958122026355103296e-01,9.591977782338204084e-02,1.000000000000000000e+00,7.800090777676711717e-02,1.653781801372321281e-01,-7.005950771642367736e-02
0.000000000000000000e+00,8.400000000000000000e+01,-7.196466374397277832e+02,1.930809212608803616e-01,9.427911039256252346e-02,1.000000000000000000e+00,7.475471980956917284e-02,1.627202444954823912e-01,-7.220869790041582748e-02
0.000000000000000000e+00,8.500000000000000000e+01,-7.179481065273284912e+02,1.904096217483495501e-01,9.235012758436358937e-02,1.000000000000000000e+00,7.136910359626777445e-02,1.602196422497440265e-01,-7.410763350410529138e-02
0.000000000000000000e+00,8.600000000000000000e+01,-7.162465112209320068e+02,1.879720274146578773e-01,9.109480515623971653e-02,1.000000000000000000e+00,6.842410065231505079e-02,1.575562741549312029e-01,-7.633902026300122545e-02
0.000000000000000000e+00,8.700000000000000000e+01,-7.145418235063552856e+02,1.858032603218525702e-01,8.608447371882446686e-02,1.000000000000000000e+00,6.533217473238807360e-02,1.553089476443338390e-01,-7.831787326387507076e-02
0.000000000000000000e+00,8.800000000000000000e+01,-7.128345376253128052e+02,1.838298525651626825e-01,8.476983042652500022e-02,1.000000000000000000e+00,6.267366258266536538e-02,1.528889367698268165e-01,-8.056301711080315897e-02
0.000000000000000000e+00,8.900000000000000000e+01,-7.081245542764663696e+02,1.820760609900899385e-01,7.920668797369358194e-02,1.000000000000000000e+00,5.986131195626198664e-02,1.508754313745461206e-01,-8.249193611551776384e-02
0.000000000000000000e+00,9.000000000000000000e+01,-7.034126893281936646e+02,1.805036953899075702e-01,7.833550749109911837e-02,1.000000000000000000e+00,5.747573278612464615e-02,1.486800735881501911e-01,-8.468978632593651690e-02
0.000000000000000000e+00,9.100000000000000000e+01,-6.986986385583877563e+02,1.791278503031495384e-01,7.283605120705451130e-02,1.000000000000000000e+00,5.492993560531900937e-02,1.468824075367363147e-01,-8.657394114186535428e-02
0.000000000000000000e+00,9.200000000000000000e+01,-6.939833437204360962e+02,1.779203537335274643e-01,7.242817037573760774e-02,1.000000000000000000e+00,5.280478310960196042e-02,1.448944163551955655e-01,-8.872944980387671710e-02
0.000000000000000000e+00,9.300000000000000000e+01,-6.892663503885269165e+02,1.768867610173471827e-01,6.694981828009163860e-02,1.000000000000000000e+00,5.051352895277998190e-02,1.432959723948315500e-01,-9.057358285595432101e-02
0.000000000000000000e+00,9.400000000000000000e+01,-6.845488411188125610e+02,1.759873015745587743e-01,6.794252536411837795e-02,1.000000000000000000e+00,4.855699680450217132e-02,1.414993747147538505e-01,-9.269129048705676555e-02
0.000000000000000000e+00,9.500000000000000000e+01,-6.798304048776626587e+02,1.752210925742951342e-01,6.367097491039849788e-02,1.000000000000000000e+00,4.635167545715186688e-02,1.400847997505710041e-01,-9.449974785197573501e-02
0.000000000000000000e+00,9.600000000000000000e+01,-6.751117497682571411e+02,1.745735086940405079e-01,6.445289418687255578e-02,1.000000000000000000e+00,4.448177510191313189e-02,1.384648392495678726e-01,-9.656484822709754390e-02
0.000000000000000000e+00,9.700000000000000000e+01,-6.703924447298049927e+02,1.740337816092975554e-01,6.020528515741017939e-02,1.000000000000000000e+00,4.236377102667332473e-02,1.372199513665404991e-01,-9.830438948793958354e-02
0.000000000000000000e+00,9.800000000000000000e+01,-6.656732207536697388e+02,1.736068473602979390e-01,6.097762092955965468e-02,1.000000000000000000e+00,4.058186025832097310e-02,1.357629990100973072e-01,-1.003038292795455227e-01
0.000000000000000000e+00,9.900000000000000000e+01,-6.609536634683609009e+02,1.732733699937082650e-01,5.697370848200806331e-02,1.000000000000000000e+00,3.855250524736095197e-02,1.346747013342005916e-01,-1.019808310844376176e-01
0.000000000000000000e+00,1.000000000000000000e+02,-6.562344480752944946e+02,1.730469232710588612e-01,5.774129749313491183e-02,1.000000000000000000e+00,3.685989049743033236e-02,1.333681724653351941e-01,-1.039207231467996900e-01
0.000000000000000000e+00,1.010000000000000000e+02,-6.515151921510696411e+02,1.729004501601056343e-01,5.395392117155235756e-02,1.000000000000000000e+00,3.492046623761788093e-02,1.324243733606348672e-01,-1.055410443541172361e-01
0.000000000000000000e+00,1.020000000000000000e+02,-6.467965017557144165e+02,1.728103311090127270e-01,5.538856621447160733e-02,1.000000000000000000e+00,3.321681497672949318e-02,1.312566508878886817e-01,-1.073859643459201818e-01
0.000000000000000000e+00,1.030000000000000000e+02,-6.420783940553665161e+02,1.727465526451682221e-01,5.316093169884425484e-02,1.000000000000000000e+00,3.116918491845506109e-02,1.304461900232736227e-01,-1.088744454439195541e-01
0.000000000000000000e+00,1.040000000000000000e+02,-6.373607984781265259e+02,1.727402941185458285e-01,5.399306081077138997e-02,1.000000000000000000e+00,2.936540401628575866e-02,1.294065532582319433e-01,-1.105930659351950784e-01
0.000000000000000000e+00,1.050000000000000000e+02,-6.326439696550369263e+02,1.727570778611429991e-01,5.261977164145022895e-02,1.000000000000000000e+00,2.722542898121966051e-02,1.287191331118168747e-01,-1.119605677855018550e-01
0.000000000000000000e+00,1.060000000000000000e+02,-6.279275695085525513e+02,1.728317992497444278e-01,5.285736425306527403e-02,1.000000000000000000e+00,2.533680703477349250e-02,1.277976918403849471e-01,-1.135633171471167324e-01
0.000000000000000000e+00,1.070000000000000000e+02,-6.232121883630752563e+02,1.729277184591325178e-01,5.225279700156978957e-02,1.000000000000000000e+00,2.311922451268845144e-02,1.272238142414011675e-01,-1.148198517647639055e-01
0.000000000000000000e+00,1.080000000000000000e+02,-6.184971548318862915e+02,1.730811647120939767e-01,5.191572118962718002e-02,1.000000000000000000e+00,2.115996822909935529e-02,1.264114476436608570e-01,-1.163163411876100006e-01
0.000000000000000000e+00,1.090000000000000000e+02,-6.137833706140518188e+02,1.732551322332438748e-01,5.199542815116330041e-02,1.000000000000000000e+00,1.887847370598669597e-02,1.259423549811043985e-01,-1.174711338904357444e-01
0.000000000000000000e+00,1.100000000000000000e+02,-6.090698567628860474e+02,1.734853461693121046e-01,5.111156241196645328e-02,1.000000000000000000e+00,1.686178617713379735e-02,1.252306550429232723e-01,-1.188702172115581879e-01
0.000000000000000000e+00,1.110000000000000000e+02,-6.043578010797500610e+02,1.737363292309928586e-01,5.179549638338348805e-02,1.000000000000000000e+00,1.452910847088208918e-02,1.248582757975131852e-01,-1.199317642102100678e-01
0.000000000000000000e+00,1.120000000000000000e+02,-5.996459451913833618e+02,1.740413992728692405e-01,5.039743796698711864e-02,1.000000000000000000e+00,1.246726168039991554e-02,1.242394948833382834e-01,-1.212415933505646554e-01
0.000000000000000000e+00,1.130000000000000000e+02,-5.949357382059097290e+02,1.743682052956496698e-01,5.161194298074349429e-02,1.000000000000000000e+00,1.009523272527007055e-02,1.239563931646139316e-01,-1.222177151147415125e-01
0.000000000000000000e+00,1.140000000000000000e+02,-5.902256675958633423e+02,1.747460790000121278e-01,4.973445119283620430e-02,1.000000000000000000e+00,7.999634712641985612e-03,1.234233954452106236e-01,-1.234457914516243621e-01
0.000000000000000000e+00,1.150000000000000000e+02,-5.855174189805984497e+02,1.751472029764326310e-01,5.141324056178477042e-02,1.000000000000000000e+00,5.599254201301875900e-03,1.232227242390124128e-01,-1.243436821634826689e-01
0.000000000000000000e+00,1.160000000000000000e+02,-5.808092499971389771e+02,1.755955571902246548e-01,4.909139236335795936e-02,1.000000000000000000e+00,3.480511276471783769e-03,1.227689406904461100e-01,-1.254969041368970972e-01
0.000000000000000000e+00,1.170000000000000000e+02,-5.761030608415603638e+02,1.760690817000570563e-01,5.117578965906328242e-02,1.000000000000000000e+00,1.062006538272216184e-03,1.226443985437164763e-01,-1.263231775196620998e-01
0.000000000000000000e+00,1.180000000000000000e+02,-5.713969012498855591e+02,1.765852406689311094e-01,4.844373860563937206e-02,1.000000000000000000e+00,-1.070019088743644989e-03,1.222637852547542314e-01,-1.274078847498591460e-01
0.000000000000000000e+00,1.190000000000000000e+02,-5.666928650140762329e+02,1.771287800962991765e-01,5.088243649209166219e-02,1.000000000000000000e+00,-3.497137622437297873e-03,1.222095761446918560e-01,-1.281686165384787468e-01
0.000000000000000000e+00,1.200000000000000000e+02,-5.619888144731521606e+02,1.777096733706635956e-01,4.777264003902028516e-02,1.000000000000000000e+00,-5.633274459279146579e-03,1.218965756891430829e-01,-1.291906307115008590e-01
0.000000000000000000e+00,1.210000000000000000e+02,-5.572870179414749146e+02,1.783203544092987758e-01,5.052117935609606175e-02,1.000000000000000000e+00,-8.060161877702030561e-03,1.219073718423602515e-01,-1.298913980125384338e-01
0.000000000000000000e+00,1.220000000000000000e+02,-5.525851680040359497e+02,1.789625069486710240e-01,4.706396728356797982e-02,1.000000000000000000e+00,-1.019187970192518555e-02,1.216568774907947764e-01,-1.308560607716905411e-01
0.000000000000000000e+00,1.230000000000000000e+02,-5.478853012323379517e+02,1.796324964712734396e-01,4.884900183333703433e-02,1.000000000000000000e+00,-1.254630634535387756e-02,1.217277849353748387e-01,-1.315019785414566489e-01
0.000000000000000000e+00,1.240000000000000000e+02,-5.431851445436477661e+02,1.803211375936003280e-01,4.401964240193334543e-02,1.000000000000000000e+00,-1.454006514381035731e-02,1.215351074972567391e-01,-1.324141866051147254e-01
0.000000000000000000e+00,1.250000000000000000e+02,-5.384870902299880981e+02,1.810359386147686045e-01,4.599080718389065431e-02,1.000000000000000000e+00,-1.675748549765014583e-02,1.216616341465862755e-01,-1.330099414581801254e-01
